number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
102621,2,2008-08-28 03:00:00,2008,8,28,3,19.5,-57.5,30.0,1006.0,-9.0,1.0,1
102621,2,2008-08-28 06:00:00,2008,8,28,6,19.7,-57.8,30.0,1004.0,-6.0,1.0,1
102621,2,2008-08-28 09:00:00,2008,8,28,9,19.9,-58.2,33.0,1004.0,-3.0,1.0,1
102622,1,2008-09-01 00:00:00,2008,9,1,0,19.2,-37.4,0.0,0.0,-12.0,1.0,1
102622,1,2008-09-01 03:00:00,2008,9,1,3,18.8,-36.8,0.0,0.0,-9.0,1.0,1
102622,2,2008-09-01 06:00:00,2008,9,1,6,17.2,-37.0,30.0,1006.0,-6.0,1.0,1
102622,2,2008-09-01 09:00:00,2008,9,1,9,17.2,-37.7,33.0,1006.0,-3.0,1.0,1
102623,1,2008-08-31 00:00:00,2008,8,31,0,9.7,-14.7,0.0,0.0,-54.0,1.0,1
102623,1,2008-08-31 03:00:00,2008,8,31,3,9.0,-14.9,0.0,0.0,-51.0,1.0,1
102623,1,2008-08-31 06:00:00,2008,8,31,6,10.5,-16.3,0.0,0.0,-48.0,1.0,1
102623,1,2008-08-31 09:00:00,2008,8,31,9,10.3,-16.1,0.0,0.0,-45.0,1.0,1
102623,1,2008-08-31 12:00:00,2008,8,31,12,10.0,-17.0,0.0,0.0,-42.0,1.0,1
102623,1,2008-08-31 15:00:00,2008,8,31,15,9.7,-17.8,0.0,0.0,-39.0,1.0,1
102623,1,2008-08-31 18:00:00,2008,8,31,18,10.2,-18.5,0.0,0.0,-36.0,1.0,1
102623,1,2008-08-31 21:00:00,2008,8,31,21,10.6,-19.3,0.0,0.0,-33.0,1.0,1
102623,1,2008-09-01 00:00:00,2008,9,1,0,12.7,-17.3,0.0,0.0,-30.0,1.0,1
102623,1,2008-09-01 03:00:00,2008,9,1,3,12.6,-17.7,0.0,0.0,-27.0,1.0,1
102623,1,2008-09-01 06:00:00,2008,9,1,6,12.4,-18.3,0.0,0.0,-24.0,1.0,1
102623,1,2008-09-01 09:00:00,2008,9,1,9,15.2,-17.5,0.0,0.0,-21.0,1.0,1
102623,1,2008-09-01 12:00:00,2008,9,1,12,13.7,-19.7,0.0,0.0,-18.0,1.0,1
102623,1,2008-09-01 15:00:00,2008,9,1,15,13.9,-20.4,0.0,0.0,-15.0,1.0,1
102623,1,2008-09-01 18:00:00,2008,9,1,18,14.1,-21.1,0.0,0.0,-12.0,1.0,1
102623,1,2008-09-01 21:00:00,2008,9,1,21,12.9,-22.2,0.0,0.0,-9.0,1.0,1
102623,2,2008-09-02 00:00:00,2008,9,2,0,12.3,-21.9,30.0,1007.0,-6.0,1.0,1
102623,2,2008-09-02 03:00:00,2008,9,2,3,12.5,-22.6,33.0,1006.0,-3.0,1.0,1
102624,1,2008-08-31 18:00:00,2008,8,31,18,15.3,-109.4,0.0,0.0,-42.0,1.0,1
102624,1,2008-08-31 21:00:00,2008,8,31,21,16.2,-108.9,0.0,0.0,-39.0,1.0,1
102624,1,2008-09-01 00:00:00,2008,9,1,0,17.0,-108.4,0.0,0.0,-36.0,1.0,1
102624,1,2008-09-01 03:00:00,2008,9,1,3,17.9,-107.9,0.0,0.0,-33.0,1.0,1
102624,1,2008-09-01 06:00:00,2008,9,1,6,18.5,-106.8,0.0,0.0,-30.0,1.0,1
102624,1,2008-09-01 09:00:00,2008,9,1,9,18.5,-107.1,0.0,0.0,-27.0,1.0,1
102624,1,2008-09-01 12:00:00,2008,9,1,12,19.6,-109.4,0.0,0.0,-24.0,1.0,1
102624,1,2008-09-01 15:00:00,2008,9,1,15,18.3,-109.9,0.0,0.0,-21.0,1.0,1
102624,1,2008-09-01 18:00:00,2008,9,1,18,18.6,-110.3,0.0,0.0,-18.0,1.0,1
102624,1,2008-09-01 21:00:00,2008,9,1,21,18.8,-110.7,0.0,0.0,-15.0,1.0,1
102624,1,2008-09-02 00:00:00,2008,9,2,0,18.1,-111.4,0.0,0.0,-12.0,1.0,1
102624,1,2008-09-02 03:00:00,2008,9,2,3,18.3,-112.0,0.0,0.0,-9.0,1.0,1
102624,2,2008-09-02 06:00:00,2008,9,2,6,18.6,-110.0,30.0,1002.0,-6.0,1.0,1
102624,2,2008-09-02 09:00:00,2008,9,2,9,18.9,-110.5,33.0,1001.0,-3.0,1.0,1
102625,1,2008-09-05 12:00:00,2008,9,5,12,13.9,-100.7,0.0,0.0,-36.0,1.0,1
102625,1,2008-09-05 15:00:00,2008,9,5,15,13.1,-100.5,0.0,0.0,-33.0,1.0,1
102625,1,2008-09-05 18:00:00,2008,9,5,18,12.4,-100.3,0.0,0.0,-30.0,1.0,1
102625,1,2008-09-05 21:00:00,2008,9,5,21,11.6,-100.1,0.0,0.0,-27.0,1.0,1
102625,1,2008-09-06 00:00:00,2008,9,6,0,12.0,-101.3,0.0,0.0,-24.0,1.0,1
102625,1,2008-09-06 03:00:00,2008,9,6,3,12.5,-102.4,0.0,0.0,-21.0,1.0,1
102625,1,2008-09-06 06:00:00,2008,9,6,6,12.9,-103.6,0.0,0.0,-18.0,1.0,1
102625,1,2008-09-06 09:00:00,2008,9,6,9,14.7,-105.5,0.0,0.0,-15.0,1.0,1
102625,2,2008-09-06 12:00:00,2008,9,6,12,14.9,-104.3,25.0,1004.0,-12.0,1.0,1
102625,2,2008-09-06 15:00:00,2008,9,6,15,15.0,-104.8,28.0,1004.0,-9.0,1.0,1
102625,2,2008-09-06 18:00:00,2008,9,6,18,15.2,-105.2,30.0,1003.0,-6.0,1.0,1
102625,2,2008-09-06 21:00:00,2008,9,6,21,15.4,-105.6,33.0,1003.0,-3.0,1.0,1
102626,1,2008-09-07 09:00:00,2008,9,7,9,15.4,130.2,0.0,0.0,-27.0,1.0,1
102626,2,2008-09-07 12:00:00,2008,9,7,12,15.8,127.6,20.0,1007.0,-24.0,1.0,1
102626,2,2008-09-07 15:00:00,2008,9,7,15,15.9,127.4,20.0,1007.0,-21.0,1.0,1
102626,2,2008-09-07 18:00:00,2008,9,7,18,15.9,127.2,20.0,1007.0,-18.0,1.0,1
102626,2,2008-09-07 21:00:00,2008,9,7,21,15.9,127.0,23.0,1006.0,-15.0,1.0,1
102626,2,2008-09-08 00:00:00,2008,9,8,0,15.9,126.8,25.0,1004.0,-12.0,1.0,1
102626,2,2008-09-08 03:00:00,2008,9,8,3,15.9,126.5,28.0,1002.0,-9.0,1.0,1
102626,2,2008-09-08 06:00:00,2008,9,8,6,16.0,126.2,30.0,1000.0,-6.0,1.0,1
102626,2,2008-09-08 09:00:00,2008,9,8,9,16.1,126.0,33.0,998.0,-3.0,1.0,1
102627,1,2008-09-08 09:00:00,2008,9,8,9,27.3,151.0,0.0,0.0,-39.0,1.0,1
102627,1,2008-09-08 12:00:00,2008,9,8,12,27.9,150.7,0.0,0.0,-36.0,1.0,1
102627,1,2008-09-08 15:00:00,2008,9,8,15,28.5,150.4,0.0,0.0,-33.0,1.0,1
102627,1,2008-09-08 18:00:00,2008,9,8,18,28.3,148.8,0.0,0.0,-30.0,1.0,1
102627,1,2008-09-08 21:00:00,2008,9,8,21,28.7,148.8,0.0,0.0,-27.0,1.0,1
102627,2,2008-09-09 00:00:00,2008,9,9,0,28.7,149.5,15.0,1010.0,-24.0,1.0,1
102627,2,2008-09-09 03:00:00,2008,9,9,3,29.2,149.2,15.0,1010.0,-21.0,1.0,1
102627,2,2008-09-09 06:00:00,2008,9,9,6,29.6,148.9,15.0,1010.0,-18.0,1.0,1
102627,2,2008-09-09 09:00:00,2008,9,9,9,29.9,148.7,18.0,1009.0,-15.0,1.0,1
102627,2,2008-09-09 12:00:00,2008,9,9,12,30.0,148.4,20.0,1007.0,-12.0,1.0,1
102627,2,2008-09-09 15:00:00,2008,9,9,15,30.1,148.0,25.0,1004.0,-9.0,1.0,1
102627,2,2008-09-09 18:00:00,2008,9,9,18,30.2,147.6,30.0,1000.0,-6.0,1.0,1
102627,2,2008-09-09 21:00:00,2008,9,9,21,30.3,147.1,33.0,998.0,-3.0,1.0,1
102628,1,2008-09-10 09:00:00,2008,9,10,9,25.1,154.2,0.0,0.0,-93.0,1.0,1
102628,1,2008-09-10 12:00:00,2008,9,10,12,24.2,152.8,0.0,0.0,-90.0,1.0,1
102628,1,2008-09-10 15:00:00,2008,9,10,15,23.4,149.5,0.0,0.0,-87.0,1.0,1
102628,1,2008-09-10 18:00:00,2008,9,10,18,22.7,148.3,0.0,0.0,-84.0,1.0,1
102628,1,2008-09-10 21:00:00,2008,9,10,21,22.1,147.2,0.0,0.0,-81.0,1.0,1
102628,1,2008-09-11 00:00:00,2008,9,11,0,21.4,146.0,0.0,0.0,-78.0,1.0,1
102628,1,2008-09-11 03:00:00,2008,9,11,3,22.2,150.1,0.0,0.0,-75.0,1.0,1
102628,1,2008-09-11 06:00:00,2008,9,11,6,23.5,149.3,0.0,0.0,-72.0,1.0,1
102628,1,2008-09-11 09:00:00,2008,9,11,9,24.9,148.4,0.0,0.0,-69.0,1.0,1
102628,1,2008-09-11 12:00:00,2008,9,11,12,26.2,147.5,0.0,0.0,-66.0,1.0,1
102628,1,2008-09-11 15:00:00,2008,9,11,15,26.2,147.6,0.0,0.0,-63.0,1.0,1
102628,1,2008-09-11 18:00:00,2008,9,11,18,24.8,147.2,0.0,0.0,-60.0,1.0,1
102628,1,2008-09-11 21:00:00,2008,9,11,21,23.5,146.8,0.0,0.0,-57.0,1.0,1
102628,1,2008-09-12 00:00:00,2008,9,12,0,22.1,146.4,0.0,0.0,-54.0,1.0,1
102628,1,2008-09-12 03:00:00,2008,9,12,3,24.4,147.1,0.0,0.0,-51.0,1.0,1
102628,1,2008-09-12 06:00:00,2008,9,12,6,25.1,147.9,0.0,0.0,-48.0,1.0,1
102628,1,2008-09-12 09:00:00,2008,9,12,9,25.2,147.8,0.0,0.0,-45.0,1.0,1
102628,1,2008-09-12 12:00:00,2008,9,12,12,25.1,147.9,0.0,0.0,-42.0,1.0,1
102628,1,2008-09-12 15:00:00,2008,9,12,15,27.8,148.1,0.0,0.0,-39.0,1.0,1
102628,2,2008-09-12 18:00:00,2008,9,12,18,28.1,147.5,15.0,1010.0,-36.0,1.0,1
102628,2,2008-09-12 21:00:00,2008,9,12,21,28.6,147.5,18.0,1009.0,-33.0,1.0,1
102628,2,2008-09-13 00:00:00,2008,9,13,0,29.2,147.6,20.0,1007.0,-30.0,1.0,1
102628,2,2008-09-13 03:00:00,2008,9,13,3,29.8,147.7,20.0,1007.0,-27.0,1.0,1
102628,2,2008-09-13 06:00:00,2008,9,13,6,30.4,147.7,20.0,1007.0,-24.0,1.0,1
102628,2,2008-09-13 09:00:00,2008,9,13,9,31.0,147.6,20.0,1007.0,-21.0,1.0,1
102628,2,2008-09-13 12:00:00,2008,9,13,12,31.7,147.7,20.0,1007.0,-18.0,1.0,1
102628,2,2008-09-13 15:00:00,2008,9,13,15,32.3,148.0,23.0,1006.0,-15.0,1.0,1
102628,2,2008-09-13 18:00:00,2008,9,13,18,32.9,148.5,25.0,1004.0,-12.0,1.0,1
102628,2,2008-09-13 21:00:00,2008,9,13,21,33.5,148.9,28.0,1002.0,-9.0,1.0,1
102628,2,2008-09-14 00:00:00,2008,9,14,0,34.2,149.4,30.0,1000.0,-6.0,1.0,1
102628,2,2008-09-14 03:00:00,2008,9,14,3,34.8,150.0,33.0,998.0,-3.0,1.0,1
102629,1,2008-09-14 06:00:00,2008,9,14,6,19.8,89.8,0.0,0.0,-48.0,1.0,1
102629,1,2008-09-14 09:00:00,2008,9,14,9,19.9,89.3,0.0,0.0,-45.0,1.0,1
102629,1,2008-09-14 12:00:00,2008,9,14,12,19.9,87.8,0.0,0.0,-42.0,1.0,1
102629,1,2008-09-14 15:00:00,2008,9,14,15,19.2,88.0,0.0,0.0,-39.0,1.0,1
102629,1,2008-09-14 18:00:00,2008,9,14,18,18.4,88.2,0.0,0.0,-36.0,1.0,1
102629,1,2008-09-14 21:00:00,2008,9,14,21,17.7,88.3,0.0,0.0,-33.0,1.0,1
102629,1,2008-09-15 00:00:00,2008,9,15,0,16.9,88.5,0.0,0.0,-30.0,1.0,1
102629,1,2008-09-15 03:00:00,2008,9,15,3,17.3,87.6,0.0,0.0,-27.0,1.0,1
102629,2,2008-09-15 06:00:00,2008,9,15,6,19.7,88.8,20.0,1007.0,-24.0,1.0,1
102629,2,2008-09-15 09:00:00,2008,9,15,9,19.6,88.7,23.0,1006.0,-21.0,1.0,1
102629,2,2008-09-15 12:00:00,2008,9,15,12,19.6,88.5,25.0,1004.0,-18.0,1.0,1
102629,2,2008-09-15 15:00:00,2008,9,15,15,19.7,88.3,28.0,1002.0,-15.0,1.0,1
102629,2,2008-09-15 18:00:00,2008,9,15,18,19.8,88.1,30.0,1000.0,-12.0,1.0,1
102629,2,2008-09-15 21:00:00,2008,9,15,21,19.9,87.9,30.0,998.0,-9.0,1.0,1
102629,2,2008-09-16 00:00:00,2008,9,16,0,20.1,87.8,30.0,996.0,-6.0,1.0,1
102629,2,2008-09-16 03:00:00,2008,9,16,3,20.3,87.7,33.0,996.0,-3.0,1.0,1
102630,2,2008-09-17 12:00:00,2008,9,17,12,17.4,142.9,20.0,1006.0,-42.0,1.0,1
102630,2,2008-09-17 15:00:00,2008,9,17,15,17.2,142.4,20.0,1007.0,-39.0,1.0,1
102630,2,2008-09-17 18:00:00,2008,9,17,18,17.0,141.8,20.0,1007.0,-36.0,1.0,1
102630,2,2008-09-17 21:00:00,2008,9,17,21,16.8,141.2,20.0,1007.0,-33.0,1.0,1
102630,2,2008-09-18 00:00:00,2008,9,18,0,16.7,140.6,20.0,1006.0,-30.0,1.0,1
102630,2,2008-09-18 03:00:00,2008,9,18,3,16.6,140.0,20.0,1007.0,-27.0,1.0,1
102630,2,2008-09-18 06:00:00,2008,9,18,6,16.4,139.4,20.0,1007.0,-24.0,1.0,1
102630,2,2008-09-18 09:00:00,2008,9,18,9,16.2,138.7,20.0,1008.0,-21.0,1.0,1
102630,2,2008-09-18 12:00:00,2008,9,18,12,15.9,138.1,20.0,1008.0,-18.0,1.0,1
102630,2,2008-09-18 15:00:00,2008,9,18,15,15.7,137.5,23.0,1006.0,-15.0,1.0,1
102630,2,2008-09-18 18:00:00,2008,9,18,18,15.4,136.9,25.0,1004.0,-12.0,1.0,1
102630,2,2008-09-18 21:00:00,2008,9,18,21,15.1,136.3,28.0,1002.0,-9.0,1.0,1
102630,2,2008-09-19 00:00:00,2008,9,19,0,14.8,135.6,30.0,1000.0,-6.0,1.0,1
102630,2,2008-09-19 03:00:00,2008,9,19,3,14.4,134.9,33.0,998.0,-3.0,1.0,1
102631,1,2008-09-23 03:00:00,2008,9,23,3,11.7,138.2,0.0,0.0,-18.0,1.0,1
102631,1,2008-09-23 06:00:00,2008,9,23,6,10.4,141.1,0.0,0.0,-15.0,1.0,1
102631,1,2008-09-23 09:00:00,2008,9,23,9,10.2,139.5,0.0,0.0,-12.0,1.0,1
102631,2,2008-09-23 12:00:00,2008,9,23,12,11.7,139.6,25.0,1004.0,-9.0,1.0,1
102631,2,2008-09-23 15:00:00,2008,9,23,15,11.6,139.2,28.0,1002.0,-6.0,1.0,1
102631,2,2008-09-23 18:00:00,2008,9,23,18,11.5,138.8,30.0,1000.0,-3.0,1.0,1
102632,1,2008-09-24 09:00:00,2008,9,24,9,21.1,-64.7,0.0,0.0,-21.0,1.0,1
102632,1,2008-09-24 12:00:00,2008,9,24,12,21.2,-65.9,0.0,0.0,-18.0,1.0,1
102632,1,2008-09-24 15:00:00,2008,9,24,15,21.2,-67.1,0.0,0.0,-15.0,1.0,1
102632,1,2008-09-24 18:00:00,2008,9,24,18,21.3,-68.3,0.0,0.0,-12.0,1.0,1
102632,1,2008-09-24 21:00:00,2008,9,24,21,21.8,-67.2,0.0,0.0,-9.0,1.0,1
102632,2,2008-09-25 00:00:00,2008,9,25,0,21.5,-70.0,30.0,1005.0,-6.0,1.0,1
102632,2,2008-09-25 03:00:00,2008,9,25,3,21.8,-69.7,33.0,1004.0,-3.0,1.0,1
102634,2,2008-09-27 18:00:00,2008,9,27,18,8.2,139.4,15.0,1008.0,-42.0,1.0,1
102634,2,2008-09-27 21:00:00,2008,9,27,21,8.3,138.7,15.0,1009.0,-39.0,1.0,1
102634,2,2008-09-28 00:00:00,2008,9,28,0,8.3,138.0,15.0,1009.0,-36.0,1.0,1
102634,2,2008-09-28 03:00:00,2008,9,28,3,8.3,137.4,15.0,1010.0,-33.0,1.0,1
102634,2,2008-09-28 06:00:00,2008,9,28,6,8.3,136.8,15.0,1010.0,-30.0,1.0,1
102634,2,2008-09-28 09:00:00,2008,9,28,9,8.4,136.3,18.0,1009.0,-27.0,1.0,1
102634,2,2008-09-28 12:00:00,2008,9,28,12,8.5,135.7,20.0,1007.0,-24.0,1.0,1
102634,2,2008-09-28 15:00:00,2008,9,28,15,8.6,135.1,20.0,1007.0,-21.0,1.0,1
102634,2,2008-09-28 18:00:00,2008,9,28,18,8.7,134.4,20.0,1006.0,-18.0,1.0,1
102634,2,2008-09-28 21:00:00,2008,9,28,21,8.7,133.7,20.0,1006.0,-15.0,1.0,1
102634,2,2008-09-29 00:00:00,2008,9,29,0,8.7,132.9,20.0,1006.0,-12.0,1.0,1
102634,2,2008-09-29 03:00:00,2008,9,29,3,8.7,132.1,25.0,1003.0,-9.0,1.0,1
102634,2,2008-09-29 06:00:00,2008,9,29,6,8.7,131.2,30.0,1000.0,-6.0,1.0,1
102634,2,2008-09-29 09:00:00,2008,9,29,9,8.8,130.3,33.0,998.0,-3.0,1.0,1
102635,2,2008-09-27 18:00:00,2008,9,27,18,15.4,112.9,15.0,1010.0,-33.0,1.0,1
102635,2,2008-09-27 21:00:00,2008,9,27,21,15.1,112.8,18.0,1005.0,-30.0,1.0,1
102635,2,2008-09-28 00:00:00,2008,9,28,0,14.8,112.7,20.0,1000.0,-27.0,1.0,1
102635,2,2008-09-28 03:00:00,2008,9,28,3,14.4,112.7,20.0,1004.0,-24.0,1.0,1
102635,2,2008-09-28 06:00:00,2008,9,28,6,14.5,112.9,20.0,1007.0,-21.0,1.0,1
102635,2,2008-09-28 09:00:00,2008,9,28,9,15.4,113.3,20.0,1007.0,-18.0,1.0,1
102635,2,2008-09-28 12:00:00,2008,9,28,12,15.9,113.0,20.0,1001.0,-15.0,1.0,1
102635,2,2008-09-28 15:00:00,2008,9,28,15,16.1,112.6,23.0,1000.0,-12.0,1.0,1
102635,2,2008-09-28 18:00:00,2008,9,28,18,16.2,112.1,25.0,998.0,-9.0,1.0,1
102635,2,2008-09-28 21:00:00,2008,9,28,21,16.3,111.6,28.0,998.0,-6.0,1.0,1
102635,2,2008-09-29 00:00:00,2008,9,29,0,16.4,111.2,30.0,997.0,-3.0,1.0,1
102636,2,2008-10-01 06:00:00,2008,10,1,6,16.3,-115.4,30.0,1006.0,-3.0,1.0,1
102637,1,2008-10-03 12:00:00,2008,10,3,12,16.1,-101.0,0.0,0.0,-36.0,1.0,1
102637,1,2008-10-03 15:00:00,2008,10,3,15,15.6,-100.9,0.0,0.0,-33.0,1.0,1
102637,1,2008-10-03 18:00:00,2008,10,3,18,15.1,-100.9,0.0,0.0,-30.0,1.0,1
102637,1,2008-10-03 21:00:00,2008,10,3,21,14.6,-100.8,0.0,0.0,-27.0,1.0,1
102637,2,2008-10-04 00:00:00,2008,10,4,0,13.5,-99.1,30.0,1006.0,-24.0,1.0,1
102637,2,2008-10-04 03:00:00,2008,10,4,3,13.7,-99.0,30.0,1006.0,-21.0,1.0,1
102637,2,2008-10-04 06:00:00,2008,10,4,6,13.8,-99.0,30.0,1006.0,-18.0,1.0,1
102637,2,2008-10-04 09:00:00,2008,10,4,9,13.9,-99.2,30.0,1006.0,-15.0,1.0,1
102637,2,2008-10-04 12:00:00,2008,10,4,12,14.0,-99.5,30.0,1006.0,-12.0,1.0,1
102637,2,2008-10-04 15:00:00,2008,10,4,15,14.1,-99.8,30.0,1006.0,-9.0,1.0,1
102637,2,2008-10-04 18:00:00,2008,10,4,18,14.1,-100.1,30.0,1006.0,-6.0,1.0,1
102637,2,2008-10-04 21:00:00,2008,10,4,21,14.1,-100.4,33.0,1006.0,-3.0,1.0,1
102638,2,2008-10-06 00:00:00,2008,10,6,0,18.5,-91.7,25.0,1006.0,-9.0,1.0,1
102638,2,2008-10-06 03:00:00,2008,10,6,3,18.5,-92.2,28.0,1006.0,-6.0,1.0,1
102638,2,2008-10-06 06:00:00,2008,10,6,6,18.6,-92.7,30.0,1005.0,-3.0,1.0,1
102639,2,2008-10-08 12:00:00,2008,10,8,12,11.7,-89.4,25.0,1006.0,-18.0,1.0,1
102639,2,2008-10-08 15:00:00,2008,10,8,15,11.8,-90.0,28.0,1006.0,-15.0,1.0,1
102639,2,2008-10-08 18:00:00,2008,10,8,18,11.9,-90.5,30.0,1006.0,-12.0,1.0,1
102639,2,2008-10-08 21:00:00,2008,10,8,21,12.0,-91.0,30.0,1006.0,-9.0,1.0,1
102639,2,2008-10-09 00:00:00,2008,10,9,0,12.2,-91.5,30.0,1006.0,-6.0,1.0,1
102639,2,2008-10-09 03:00:00,2008,10,9,3,12.4,-92.1,33.0,1006.0,-3.0,1.0,1
102640,2,2008-10-12 06:00:00,2008,10,12,6,15.5,-36.6,30.0,1007.0,-6.0,1.0,1
102640,2,2008-10-12 09:00:00,2008,10,12,9,15.8,-36.8,33.0,1007.0,-3.0,1.0,1
102641,2,2008-10-12 00:00:00,2008,10,12,0,16.8,109.3,15.0,1010.0,-60.0,1.0,1
102641,2,2008-10-12 03:00:00,2008,10,12,3,16.8,109.1,15.0,1010.0,-57.0,1.0,1
102641,2,2008-10-12 06:00:00,2008,10,12,6,16.8,109.0,15.0,1010.0,-54.0,1.0,1
102641,2,2008-10-12 09:00:00,2008,10,12,9,16.9,108.9,15.0,1010.0,-51.0,1.0,1
102641,2,2008-10-12 12:00:00,2008,10,12,12,17.0,108.8,15.0,1010.0,-48.0,1.0,1
102641,2,2008-10-12 15:00:00,2008,10,12,15,17.2,108.7,15.0,1010.0,-45.0,1.0,1
102641,2,2008-10-12 18:00:00,2008,10,12,18,17.4,108.7,15.0,1010.0,-42.0,1.0,1
102641,2,2008-10-12 21:00:00,2008,10,12,21,17.7,108.7,18.0,1008.0,-39.0,1.0,1
102641,2,2008-10-13 00:00:00,2008,10,13,0,17.9,108.6,20.0,1006.0,-36.0,1.0,1
102641,2,2008-10-13 03:00:00,2008,10,13,3,18.0,108.4,20.0,1007.0,-33.0,1.0,1
102641,2,2008-10-13 06:00:00,2008,10,13,6,18.0,108.2,20.0,1007.0,-30.0,1.0,1
102641,2,2008-10-13 09:00:00,2008,10,13,9,18.1,108.1,23.0,1006.0,-27.0,1.0,1
102641,2,2008-10-13 12:00:00,2008,10,13,12,18.3,108.1,25.0,1004.0,-24.0,1.0,1
102641,2,2008-10-13 15:00:00,2008,10,13,15,18.5,108.0,25.0,1004.0,-21.0,1.0,1
102641,2,2008-10-13 18:00:00,2008,10,13,18,18.6,108.0,25.0,1004.0,-18.0,1.0,1
102641,2,2008-10-13 21:00:00,2008,10,13,21,18.8,108.0,25.0,1004.0,-15.0,1.0,1
102641,2,2008-10-14 00:00:00,2008,10,14,0,18.9,108.1,25.0,1004.0,-12.0,1.0,1
102641,2,2008-10-14 03:00:00,2008,10,14,3,19.1,108.1,28.0,1002.0,-9.0,1.0,1
102641,2,2008-10-14 06:00:00,2008,10,14,6,19.2,108.0,30.0,1000.0,-6.0,1.0,1
102641,2,2008-10-14 09:00:00,2008,10,14,9,19.2,107.8,33.0,998.0,-3.0,1.0,1
102642,1,2008-10-12 12:00:00,2008,10,12,12,13.7,-65.3,0.0,0.0,-36.0,1.0,1
102642,1,2008-10-12 15:00:00,2008,10,12,15,13.8,-65.6,0.0,0.0,-33.0,1.0,1
102642,1,2008-10-12 18:00:00,2008,10,12,18,14.7,-65.3,0.0,0.0,-30.0,1.0,1
102642,1,2008-10-12 21:00:00,2008,10,12,21,16.7,-64.2,0.0,0.0,-27.0,1.0,1
102642,1,2008-10-13 00:00:00,2008,10,13,0,15.7,-66.2,0.0,0.0,-24.0,1.0,1
102642,1,2008-10-13 03:00:00,2008,10,13,3,15.8,-66.0,0.0,0.0,-21.0,1.0,1
102642,2,2008-10-13 06:00:00,2008,10,13,6,15.4,-69.0,25.0,1005.0,-18.0,1.0,1
102642,2,2008-10-13 09:00:00,2008,10,13,9,15.3,-69.3,28.0,1005.0,-15.0,1.0,1
102642,2,2008-10-13 12:00:00,2008,10,13,12,15.2,-69.6,30.0,1005.0,-12.0,1.0,1
102642,2,2008-10-13 15:00:00,2008,10,13,15,15.0,-69.8,30.0,1005.0,-9.0,1.0,1
102642,2,2008-10-13 18:00:00,2008,10,13,18,14.8,-69.8,30.0,1004.0,-6.0,1.0,1
102642,2,2008-10-13 21:00:00,2008,10,13,21,14.6,-69.7,33.0,1003.0,-3.0,1.0,1
102644,1,2008-10-13 12:00:00,2008,10,13,12,-6.0,81.3,0.0,0.0,-78.0,1.0,1
102644,1,2008-10-13 15:00:00,2008,10,13,15,-6.3,81.3,0.0,0.0,-75.0,1.0,1
102644,1,2008-10-13 18:00:00,2008,10,13,18,-6.6,81.3,0.0,0.0,-72.0,1.0,1
102644,1,2008-10-13 21:00:00,2008,10,13,21,-5.6,79.9,0.0,0.0,-69.0,1.0,1
102644,1,2008-10-14 00:00:00,2008,10,14,0,-4.6,78.6,0.0,0.0,-66.0,1.0,1
102644,1,2008-10-14 03:00:00,2008,10,14,3,-3.6,77.2,0.0,0.0,-63.0,1.0,1
102644,1,2008-10-14 06:00:00,2008,10,14,6,-3.3,75.4,0.0,0.0,-60.0,1.0,1
102644,1,2008-10-14 09:00:00,2008,10,14,9,-3.8,74.5,0.0,0.0,-57.0,1.0,1
102644,1,2008-10-14 12:00:00,2008,10,14,12,-4.3,73.5,0.0,0.0,-54.0,1.0,1
102644,1,2008-10-14 15:00:00,2008,10,14,15,-3.6,73.8,0.0,0.0,-51.0,1.0,1
102644,1,2008-10-14 18:00:00,2008,10,14,18,-2.0,74.0,0.0,0.0,-48.0,1.0,1
102644,1,2008-10-14 21:00:00,2008,10,14,21,-0.3,74.1,0.0,0.0,-45.0,1.0,1
102644,1,2008-10-15 00:00:00,2008,10,15,0,1.3,74.3,0.0,0.0,-42.0,1.0,1
102644,1,2008-10-15 03:00:00,2008,10,15,3,-2.6,74.2,0.0,0.0,-39.0,1.0,1
102644,1,2008-10-15 06:00:00,2008,10,15,6,-3.7,72.9,0.0,0.0,-36.0,1.0,1
102644,1,2008-10-15 09:00:00,2008,10,15,9,-4.9,71.5,0.0,0.0,-33.0,1.0,1
102644,1,2008-10-15 12:00:00,2008,10,15,12,-6.0,70.2,0.0,0.0,-30.0,1.0,1
102644,1,2008-10-15 15:00:00,2008,10,15,15,-6.7,69.3,0.0,0.0,-27.0,1.0,1
102644,2,2008-10-15 18:00:00,2008,10,15,18,-5.4,70.4,20.0,1007.0,-24.0,1.0,1
102644,2,2008-10-15 21:00:00,2008,10,15,21,-5.5,70.3,23.0,1006.0,-21.0,1.0,1
102644,2,2008-10-16 00:00:00,2008,10,16,0,-5.6,70.2,25.0,1004.0,-18.0,1.0,1
102644,2,2008-10-16 03:00:00,2008,10,16,3,-5.6,70.0,25.0,1004.0,-15.0,1.0,1
102644,2,2008-10-16 06:00:00,2008,10,16,6,-5.6,69.8,25.0,1004.0,-12.0,1.0,1
102644,2,2008-10-16 09:00:00,2008,10,16,9,-5.5,69.6,28.0,1002.0,-9.0,1.0,1
102644,2,2008-10-16 12:00:00,2008,10,16,12,-5.5,69.4,30.0,1000.0,-6.0,1.0,1
