number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
103147,2,2014-07-03 09:00:00,2014,7,3,9,10.5,144.5,30.0,1000.0,-6.0,1.0,1
103147,2,2014-07-03 12:00:00,2014,7,3,12,10.9,144.0,30.0,1000.0,-3.0,1.0,1
103148,2,2014-07-06 06:00:00,2014,7,6,6,10.8,-113.0,20.0,1008.0,-33.0,1.0,1
103148,2,2014-07-06 09:00:00,2014,7,6,9,10.8,-113.5,20.0,1008.0,-30.0,1.0,1
103148,2,2014-07-06 12:00:00,2014,7,6,12,10.7,-114.0,20.0,1008.0,-27.0,1.0,1
103148,2,2014-07-06 15:00:00,2014,7,6,15,10.6,-114.5,20.0,1008.0,-24.0,1.0,1
103148,2,2014-07-06 18:00:00,2014,7,6,18,10.5,-115.1,20.0,1008.0,-21.0,1.0,1
103148,2,2014-07-06 21:00:00,2014,7,6,21,10.3,-115.6,23.0,1008.0,-18.0,1.0,1
103148,2,2014-07-07 00:00:00,2014,7,7,0,10.1,-116.1,25.0,1007.0,-15.0,1.0,1
103148,2,2014-07-07 03:00:00,2014,7,7,3,9.9,-116.6,25.0,1007.0,-12.0,1.0,1
103148,2,2014-07-07 06:00:00,2014,7,7,6,9.7,-117.1,25.0,1007.0,-9.0,1.0,1
103148,2,2014-07-07 09:00:00,2014,7,7,9,9.6,-117.6,28.0,1007.0,-6.0,1.0,1
103148,2,2014-07-07 12:00:00,2014,7,7,12,9.5,-118.1,30.0,1006.0,-3.0,1.0,1
103149,2,2014-07-09 18:00:00,2014,7,9,18,8.5,152.9,20.0,1007.0,-66.0,1.0,1
103149,2,2014-07-09 21:00:00,2014,7,9,21,8.6,152.5,20.0,1007.0,-63.0,1.0,1
103149,2,2014-07-10 00:00:00,2014,7,10,0,8.8,152.1,20.0,1007.0,-60.0,1.0,1
103149,2,2014-07-10 03:00:00,2014,7,10,3,9.1,151.7,23.0,1006.0,-57.0,1.0,1
103149,2,2014-07-10 06:00:00,2014,7,10,6,9.5,151.4,25.0,1004.0,-54.0,1.0,1
103149,2,2014-07-10 09:00:00,2014,7,10,9,9.9,151.0,25.0,1005.0,-51.0,1.0,1
103149,2,2014-07-10 12:00:00,2014,7,10,12,10.4,150.7,25.0,1005.0,-48.0,1.0,1
103149,2,2014-07-10 15:00:00,2014,7,10,15,10.9,150.3,28.0,1003.0,-45.0,1.0,1
103149,2,2014-07-10 18:00:00,2014,7,10,18,11.3,150.0,30.0,1000.0,-42.0,1.0,1
103149,2,2014-07-10 21:00:00,2014,7,10,21,11.6,149.7,30.0,1000.0,-39.0,1.0,1
103149,2,2014-07-11 00:00:00,2014,7,11,0,11.9,149.5,30.0,1000.0,-36.0,1.0,1
103149,2,2014-07-11 03:00:00,2014,7,11,3,12.3,149.2,30.0,1000.0,-33.0,1.0,1
103149,2,2014-07-11 06:00:00,2014,7,11,6,12.7,148.8,30.0,1000.0,-30.0,1.0,1
103149,2,2014-07-11 09:00:00,2014,7,11,9,13.0,148.3,30.0,1000.0,-27.0,1.0,1
103149,2,2014-07-11 12:00:00,2014,7,11,12,13.3,147.6,30.0,1000.0,-24.0,1.0,1
103149,2,2014-07-11 15:00:00,2014,7,11,15,13.5,146.9,30.0,1000.0,-21.0,1.0,1
103149,2,2014-07-11 18:00:00,2014,7,11,18,13.6,146.2,30.0,1000.0,-18.0,1.0,1
103149,2,2014-07-11 21:00:00,2014,7,11,21,13.6,145.4,30.0,1000.0,-15.0,1.0,1
103149,2,2014-07-12 00:00:00,2014,7,12,0,13.6,144.7,30.0,1000.0,-12.0,1.0,1
103149,2,2014-07-12 03:00:00,2014,7,12,3,13.6,144.1,30.0,1000.0,-9.0,1.0,1
103149,2,2014-07-12 06:00:00,2014,7,12,6,13.7,143.4,30.0,1000.0,-6.0,1.0,1
103149,2,2014-07-12 09:00:00,2014,7,12,9,13.7,142.7,33.0,998.0,-3.0,1.0,1
103150,1,2014-07-11 18:00:00,2014,7,11,18,12.3,-114.1,0.0,0.0,-144.0,1.0,1
103150,1,2014-07-11 21:00:00,2014,7,11,21,12.5,-115.5,0.0,0.0,-141.0,1.0,1
103150,1,2014-07-12 00:00:00,2014,7,12,0,12.7,-117.0,0.0,0.0,-138.0,1.0,1
103150,1,2014-07-12 03:00:00,2014,7,12,3,12.9,-118.4,0.0,0.0,-135.0,1.0,1
103150,1,2014-07-12 06:00:00,2014,7,12,6,13.0,-119.8,0.0,0.0,-132.0,1.0,1
103150,1,2014-07-12 09:00:00,2014,7,12,9,12.6,-121.2,0.0,0.0,-129.0,1.0,1
103150,1,2014-07-12 12:00:00,2014,7,12,12,12.2,-122.7,0.0,0.0,-126.0,1.0,1
103150,1,2014-07-12 15:00:00,2014,7,12,15,11.8,-124.1,0.0,0.0,-123.0,1.0,1
103150,1,2014-07-12 18:00:00,2014,7,12,18,12.1,-123.3,0.0,0.0,-120.0,1.0,1
103150,1,2014-07-12 21:00:00,2014,7,12,21,12.5,-122.6,0.0,0.0,-117.0,1.0,1
103150,1,2014-07-13 00:00:00,2014,7,13,0,12.8,-121.8,0.0,0.0,-114.0,1.0,1
103150,1,2014-07-13 03:00:00,2014,7,13,3,12.5,-123.9,0.0,0.0,-111.0,1.0,1
103150,1,2014-07-13 06:00:00,2014,7,13,6,12.1,-126.0,0.0,0.0,-108.0,1.0,1
103150,1,2014-07-13 09:00:00,2014,7,13,9,11.1,-126.5,0.0,0.0,-105.0,1.0,1
103150,2,2014-07-13 12:00:00,2014,7,13,12,11.0,-128.5,20.0,1010.0,-102.0,1.0,1
103150,2,2014-07-13 15:00:00,2014,7,13,15,11.0,-128.9,20.0,1010.0,-99.0,1.0,1
103150,2,2014-07-13 18:00:00,2014,7,13,18,11.0,-129.4,20.0,1010.0,-96.0,1.0,1
103150,2,2014-07-13 21:00:00,2014,7,13,21,11.0,-129.9,20.0,1010.0,-93.0,1.0,1
103150,2,2014-07-14 00:00:00,2014,7,14,0,11.1,-130.3,20.0,1010.0,-90.0,1.0,1
103150,2,2014-07-14 03:00:00,2014,7,14,3,11.2,-130.7,20.0,1010.0,-87.0,1.0,1
103150,2,2014-07-14 06:00:00,2014,7,14,6,11.3,-131.1,20.0,1010.0,-84.0,1.0,1
103150,2,2014-07-14 09:00:00,2014,7,14,9,11.4,-131.5,20.0,1010.0,-81.0,1.0,1
103150,2,2014-07-14 12:00:00,2014,7,14,12,11.4,-132.0,20.0,1010.0,-78.0,1.0,1
103150,2,2014-07-14 15:00:00,2014,7,14,15,11.4,-132.5,20.0,1010.0,-75.0,1.0,1
103150,2,2014-07-14 18:00:00,2014,7,14,18,11.4,-132.9,20.0,1010.0,-72.0,1.0,1
103150,2,2014-07-14 21:00:00,2014,7,14,21,11.4,-133.3,20.0,1010.0,-69.0,1.0,1
103150,2,2014-07-15 00:00:00,2014,7,15,0,11.3,-133.7,20.0,1010.0,-66.0,1.0,1
103150,2,2014-07-15 03:00:00,2014,7,15,3,11.2,-134.2,23.0,1010.0,-63.0,1.0,1
103150,2,2014-07-15 06:00:00,2014,7,15,6,11.0,-134.7,25.0,1010.0,-60.0,1.0,1
103150,2,2014-07-15 09:00:00,2014,7,15,9,10.9,-135.2,25.0,1010.0,-57.0,1.0,1
103150,2,2014-07-15 12:00:00,2014,7,15,12,10.8,-135.7,25.0,1010.0,-54.0,1.0,1
103150,2,2014-07-15 15:00:00,2014,7,15,15,10.8,-136.2,25.0,1010.0,-51.0,1.0,1
103150,2,2014-07-15 18:00:00,2014,7,15,18,10.8,-136.7,25.0,1010.0,-48.0,1.0,1
103150,2,2014-07-15 21:00:00,2014,7,15,21,10.8,-137.3,25.0,1010.0,-45.0,1.0,1
103150,2,2014-07-16 00:00:00,2014,7,16,0,10.9,-137.8,25.0,1009.0,-42.0,1.0,1
103150,2,2014-07-16 03:00:00,2014,7,16,3,10.9,-138.3,25.0,1009.0,-39.0,1.0,1
103150,2,2014-07-16 06:00:00,2014,7,16,6,11.0,-138.7,25.0,1009.0,-36.0,1.0,1
103150,2,2014-07-16 09:00:00,2014,7,16,9,11.1,-139.1,25.0,1009.0,-33.0,1.0,1
103150,2,2014-07-16 12:00:00,2014,7,16,12,11.1,-139.5,25.0,1009.0,-30.0,1.0,1
103150,2,2014-07-16 15:00:00,2014,7,16,15,11.1,-139.7,25.0,1009.0,-27.0,1.0,1
103150,2,2014-07-16 18:00:00,2014,7,16,18,11.2,-139.9,25.0,1009.0,-24.0,1.0,1
103150,2,2014-07-16 21:00:00,2014,7,16,21,11.3,-140.0,25.0,1009.0,-21.0,1.0,1
103150,2,2014-07-17 00:00:00,2014,7,17,0,11.5,-140.1,25.0,1008.0,-18.0,1.0,1
103150,2,2014-07-17 03:00:00,2014,7,17,3,11.6,-140.1,25.0,1008.0,-15.0,1.0,1
103150,2,2014-07-17 06:00:00,2014,7,17,6,11.8,-140.1,25.0,1008.0,-12.0,1.0,1
103150,2,2014-07-17 09:00:00,2014,7,17,9,12.0,-140.1,28.0,1008.0,-9.0,1.0,1
103150,2,2014-07-17 12:00:00,2014,7,17,12,12.2,-140.2,30.0,1007.0,-6.0,1.0,1
103150,2,2014-07-17 15:00:00,2014,7,17,15,12.3,-140.3,33.0,1006.0,-3.0,1.0,1
103151,1,2014-07-15 18:00:00,2014,7,15,18,11.3,136.3,0.0,0.0,-48.0,1.0,1
103151,1,2014-07-15 21:00:00,2014,7,15,21,9.3,136.9,0.0,0.0,-45.0,1.0,1
103151,1,2014-07-16 00:00:00,2014,7,16,0,11.0,133.3,0.0,0.0,-42.0,1.0,1
103151,1,2014-07-16 03:00:00,2014,7,16,3,10.7,134.7,0.0,0.0,-39.0,1.0,1
103151,1,2014-07-16 06:00:00,2014,7,16,6,10.3,136.1,0.0,0.0,-36.0,1.0,1
103151,1,2014-07-16 09:00:00,2014,7,16,9,7.5,135.2,0.0,0.0,-33.0,1.0,1
103151,1,2014-07-16 12:00:00,2014,7,16,12,7.1,137.0,0.0,0.0,-30.0,1.0,1
103151,1,2014-07-16 15:00:00,2014,7,16,15,9.7,135.8,0.0,0.0,-27.0,1.0,1
103151,2,2014-07-16 18:00:00,2014,7,16,18,10.1,136.0,25.0,1004.0,-24.0,1.0,1
103151,2,2014-07-16 21:00:00,2014,7,16,21,10.1,136.0,25.0,1004.0,-21.0,1.0,1
103151,2,2014-07-17 00:00:00,2014,7,17,0,10.1,135.9,25.0,1004.0,-18.0,1.0,1
103151,2,2014-07-17 03:00:00,2014,7,17,3,10.1,135.8,28.0,1002.0,-15.0,1.0,1
103151,2,2014-07-17 06:00:00,2014,7,17,6,10.1,135.8,30.0,1000.0,-12.0,1.0,1
103151,2,2014-07-17 09:00:00,2014,7,17,9,10.1,135.8,30.0,1003.0,-9.0,1.0,1
103151,2,2014-07-17 12:00:00,2014,7,17,12,10.2,135.7,30.0,1005.0,-6.0,1.0,1
103151,2,2014-07-17 15:00:00,2014,7,17,15,10.3,135.5,30.0,1000.0,-3.0,1.0,1
103153,2,2014-07-22 18:00:00,2014,7,22,18,10.4,-121.4,25.0,1008.0,-60.0,1.0,1
103153,2,2014-07-22 21:00:00,2014,7,22,21,10.5,-122.1,25.0,1008.0,-57.0,1.0,1
103153,2,2014-07-23 00:00:00,2014,7,23,0,10.6,-122.8,25.0,1008.0,-54.0,1.0,1
103153,2,2014-07-23 03:00:00,2014,7,23,3,10.7,-123.5,25.0,1008.0,-51.0,1.0,1
103153,2,2014-07-23 06:00:00,2014,7,23,6,10.8,-124.2,25.0,1008.0,-48.0,1.0,1
103153,2,2014-07-23 09:00:00,2014,7,23,9,10.9,-124.9,25.0,1008.0,-45.0,1.0,1
103153,2,2014-07-23 12:00:00,2014,7,23,12,11.1,-125.6,25.0,1008.0,-42.0,1.0,1
103153,2,2014-07-23 15:00:00,2014,7,23,15,11.3,-126.3,25.0,1008.0,-39.0,1.0,1
103153,2,2014-07-23 18:00:00,2014,7,23,18,11.4,-127.0,25.0,1008.0,-36.0,1.0,1
103153,2,2014-07-23 21:00:00,2014,7,23,21,11.5,-127.5,28.0,1008.0,-33.0,1.0,1
103153,2,2014-07-24 00:00:00,2014,7,24,0,11.6,-128.0,30.0,1007.0,-30.0,1.0,1
103153,2,2014-07-24 03:00:00,2014,7,24,3,11.7,-128.6,30.0,1007.0,-27.0,1.0,1
103153,2,2014-07-24 06:00:00,2014,7,24,6,11.8,-129.2,30.0,1007.0,-24.0,1.0,1
103153,2,2014-07-24 09:00:00,2014,7,24,9,11.9,-129.9,30.0,1007.0,-21.0,1.0,1
103153,2,2014-07-24 12:00:00,2014,7,24,12,12.0,-130.6,30.0,1007.0,-18.0,1.0,1
103153,2,2014-07-24 15:00:00,2014,7,24,15,12.1,-131.4,30.0,1007.0,-15.0,1.0,1
103153,2,2014-07-24 18:00:00,2014,7,24,18,12.2,-132.1,30.0,1007.0,-12.0,1.0,1
103153,2,2014-07-24 21:00:00,2014,7,24,21,12.2,-132.6,30.0,1007.0,-9.0,1.0,1
103153,2,2014-07-25 00:00:00,2014,7,25,0,12.2,-133.1,30.0,1007.0,-6.0,1.0,1
103153,2,2014-07-25 03:00:00,2014,7,25,3,12.2,-133.6,33.0,1007.0,-3.0,1.0,1
103154,2,2014-07-26 00:00:00,2014,7,26,0,12.3,-104.9,30.0,1007.0,-18.0,1.0,1
103154,2,2014-07-26 03:00:00,2014,7,26,3,12.8,-105.2,30.0,1007.0,-15.0,1.0,1
103154,2,2014-07-26 06:00:00,2014,7,26,6,13.3,-105.6,30.0,1007.0,-12.0,1.0,1
103154,2,2014-07-26 09:00:00,2014,7,26,9,13.8,-106.1,30.0,1007.0,-9.0,1.0,1
103154,2,2014-07-26 12:00:00,2014,7,26,12,14.3,-106.6,30.0,1007.0,-6.0,1.0,1
103154,2,2014-07-26 15:00:00,2014,7,26,15,14.7,-107.1,33.0,1006.0,-3.0,1.0,1
103155,2,2014-07-27 18:00:00,2014,7,27,18,12.0,151.4,15.0,1007.0,-24.0,1.0,1
103155,2,2014-07-27 21:00:00,2014,7,27,21,11.9,151.1,18.0,1007.0,-21.0,1.0,1
103155,2,2014-07-28 00:00:00,2014,7,28,0,11.9,150.8,20.0,1006.0,-18.0,1.0,1
103155,2,2014-07-28 03:00:00,2014,7,28,3,11.9,150.6,23.0,1005.0,-15.0,1.0,1
103155,2,2014-07-28 06:00:00,2014,7,28,6,11.9,150.3,25.0,1004.0,-12.0,1.0,1
103155,2,2014-07-28 09:00:00,2014,7,28,9,11.9,149.9,28.0,1002.0,-9.0,1.0,1
103155,2,2014-07-28 12:00:00,2014,7,28,12,11.9,149.5,30.0,1000.0,-6.0,1.0,1
103155,2,2014-07-28 15:00:00,2014,7,28,15,11.9,149.1,33.0,998.0,-3.0,1.0,1
103156,2,2014-07-27 12:00:00,2014,7,27,12,15.7,134.2,15.0,1010.0,-48.0,1.0,1
103156,2,2014-07-27 15:00:00,2014,7,27,15,16.0,134.2,15.0,1010.0,-45.0,1.0,1
103156,2,2014-07-27 18:00:00,2014,7,27,18,16.2,134.2,15.0,1010.0,-42.0,1.0,1
103156,2,2014-07-27 21:00:00,2014,7,27,21,16.4,134.2,15.0,1006.0,-39.0,1.0,1
103156,2,2014-07-28 00:00:00,2014,7,28,0,16.7,134.1,15.0,1002.0,-36.0,1.0,1
103156,2,2014-07-28 03:00:00,2014,7,28,3,17.1,134.0,18.0,1005.0,-33.0,1.0,1
103156,2,2014-07-28 06:00:00,2014,7,28,6,17.5,133.8,20.0,1007.0,-30.0,1.0,1
103156,2,2014-07-28 09:00:00,2014,7,28,9,18.0,133.5,20.0,1007.0,-27.0,1.0,1
103156,2,2014-07-28 12:00:00,2014,7,28,12,18.3,133.1,20.0,1007.0,-24.0,1.0,1
103156,2,2014-07-28 15:00:00,2014,7,28,15,18.4,132.7,23.0,1006.0,-21.0,1.0,1
103156,2,2014-07-28 18:00:00,2014,7,28,18,18.4,132.3,25.0,1004.0,-18.0,1.0,1
103156,2,2014-07-28 21:00:00,2014,7,28,21,18.5,131.9,23.0,1006.0,-15.0,1.0,1
103156,2,2014-07-29 00:00:00,2014,7,29,0,18.6,131.6,20.0,1007.0,-12.0,1.0,1
103156,2,2014-07-29 03:00:00,2014,7,29,3,18.7,131.2,25.0,1004.0,-9.0,1.0,1
103156,2,2014-07-29 06:00:00,2014,7,29,6,18.8,130.9,30.0,1000.0,-6.0,1.0,1
103156,2,2014-07-29 09:00:00,2014,7,29,9,19.0,130.6,33.0,998.0,-3.0,1.0,1
103157,2,2014-07-29 06:00:00,2014,7,29,6,9.6,-37.1,25.0,1013.0,-42.0,1.0,1
103157,2,2014-07-29 09:00:00,2014,7,29,9,9.5,-37.8,28.0,1013.0,-39.0,1.0,1
103157,2,2014-07-29 12:00:00,2014,7,29,12,9.5,-38.6,30.0,1012.0,-36.0,1.0,1
103157,2,2014-07-29 15:00:00,2014,7,29,15,9.5,-39.4,30.0,1012.0,-33.0,1.0,1
103157,2,2014-07-29 18:00:00,2014,7,29,18,9.5,-40.1,30.0,1012.0,-30.0,1.0,1
103157,2,2014-07-29 21:00:00,2014,7,29,21,9.5,-40.8,30.0,1012.0,-27.0,1.0,1
103157,2,2014-07-30 00:00:00,2014,7,30,0,9.6,-41.5,30.0,1012.0,-24.0,1.0,1
103157,2,2014-07-30 03:00:00,2014,7,30,3,9.6,-42.2,30.0,1012.0,-21.0,1.0,1
103157,2,2014-07-30 06:00:00,2014,7,30,6,9.7,-43.0,30.0,1012.0,-18.0,1.0,1
103157,2,2014-07-30 09:00:00,2014,7,30,9,9.7,-43.8,30.0,1012.0,-15.0,1.0,1
103157,2,2014-07-30 12:00:00,2014,7,30,12,9.8,-44.7,30.0,1012.0,-12.0,1.0,1
103157,2,2014-07-30 15:00:00,2014,7,30,15,9.9,-45.6,30.0,1012.0,-9.0,1.0,1
103157,2,2014-07-30 18:00:00,2014,7,30,18,10.0,-46.4,30.0,1011.0,-6.0,1.0,1
103157,2,2014-07-30 21:00:00,2014,7,30,21,10.2,-47.2,33.0,1011.0,-3.0,1.0,1
103158,1,2014-07-30 09:00:00,2014,7,30,9,10.0,-116.5,0.0,0.0,-30.0,1.0,1
103158,2,2014-07-30 12:00:00,2014,7,30,12,11.3,-117.9,20.0,1010.0,-27.0,1.0,1
103158,2,2014-07-30 15:00:00,2014,7,30,15,11.4,-118.6,20.0,1010.0,-24.0,1.0,1
103158,2,2014-07-30 18:00:00,2014,7,30,18,11.6,-119.3,20.0,1009.0,-21.0,1.0,1
103158,2,2014-07-30 21:00:00,2014,7,30,21,11.8,-119.9,23.0,1009.0,-18.0,1.0,1
103158,2,2014-07-31 00:00:00,2014,7,31,0,11.9,-120.4,25.0,1009.0,-15.0,1.0,1
103158,2,2014-07-31 03:00:00,2014,7,31,3,12.0,-120.8,25.0,1009.0,-12.0,1.0,1
103158,2,2014-07-31 06:00:00,2014,7,31,6,12.1,-121.1,25.0,1008.0,-9.0,1.0,1
103158,2,2014-07-31 09:00:00,2014,7,31,9,12.2,-121.5,28.0,1008.0,-6.0,1.0,1
103158,2,2014-07-31 12:00:00,2014,7,31,12,12.4,-121.8,30.0,1007.0,-3.0,1.0,1
103159,1,2014-08-01 18:00:00,2014,8,1,18,12.9,-111.1,0.0,0.0,-60.0,1.0,1
103159,1,2014-08-01 21:00:00,2014,8,1,21,9.8,-110.0,0.0,0.0,-57.0,1.0,1
103159,2,2014-08-02 00:00:00,2014,8,2,0,12.5,-111.2,25.0,1008.0,-54.0,1.0,1
103159,2,2014-08-02 03:00:00,2014,8,2,3,12.4,-111.1,25.0,1008.0,-51.0,1.0,1
103159,2,2014-08-02 06:00:00,2014,8,2,6,12.5,-111.2,25.0,1008.0,-48.0,1.0,1
103159,2,2014-08-02 09:00:00,2014,8,2,9,12.8,-111.5,25.0,1008.0,-45.0,1.0,1
103159,2,2014-08-02 12:00:00,2014,8,2,12,13.2,-111.9,25.0,1008.0,-42.0,1.0,1
103159,2,2014-08-02 15:00:00,2014,8,2,15,13.3,-112.2,25.0,1008.0,-39.0,1.0,1
103159,2,2014-08-02 18:00:00,2014,8,2,18,13.4,-112.5,25.0,1008.0,-36.0,1.0,1
103159,2,2014-08-02 21:00:00,2014,8,2,21,13.6,-112.8,25.0,1008.0,-33.0,1.0,1
103159,2,2014-08-03 00:00:00,2014,8,3,0,13.7,-113.2,25.0,1008.0,-30.0,1.0,1
103159,2,2014-08-03 03:00:00,2014,8,3,3,13.8,-113.6,25.0,1008.0,-27.0,1.0,1
103159,2,2014-08-03 06:00:00,2014,8,3,6,13.8,-114.0,25.0,1008.0,-24.0,1.0,1
103159,2,2014-08-03 09:00:00,2014,8,3,9,13.8,-114.4,25.0,1008.0,-21.0,1.0,1
103159,2,2014-08-03 12:00:00,2014,8,3,12,13.8,-114.8,25.0,1008.0,-18.0,1.0,1
103159,2,2014-08-03 15:00:00,2014,8,3,15,13.8,-115.2,25.0,1008.0,-15.0,1.0,1
103159,2,2014-08-03 18:00:00,2014,8,3,18,13.7,-115.6,25.0,1007.0,-12.0,1.0,1
103159,2,2014-08-03 21:00:00,2014,8,3,21,13.6,-116.1,28.0,1007.0,-9.0,1.0,1
103159,2,2014-08-04 00:00:00,2014,8,4,0,13.5,-116.6,30.0,1006.0,-6.0,1.0,1
103159,2,2014-08-04 03:00:00,2014,8,4,3,13.5,-117.1,33.0,1006.0,-3.0,1.0,1
103160,2,2014-08-12 12:00:00,2014,8,12,12,15.1,-105.0,25.0,1008.0,-24.0,1.0,1
103160,2,2014-08-12 15:00:00,2014,8,12,15,15.5,-105.7,25.0,1008.0,-21.0,1.0,1
103160,2,2014-08-12 18:00:00,2014,8,12,18,15.8,-106.4,25.0,1008.0,-18.0,1.0,1
103160,2,2014-08-12 21:00:00,2014,8,12,21,16.1,-107.1,25.0,1008.0,-15.0,1.0,1
103160,2,2014-08-13 00:00:00,2014,8,13,0,16.4,-107.8,25.0,1007.0,-12.0,1.0,1
103160,2,2014-08-13 03:00:00,2014,8,13,3,16.7,-108.5,28.0,1007.0,-9.0,1.0,1
103160,2,2014-08-13 06:00:00,2014,8,13,6,16.9,-109.2,30.0,1006.0,-6.0,1.0,1
103160,2,2014-08-13 09:00:00,2014,8,13,9,17.0,-109.9,33.0,1006.0,-3.0,1.0,1
103161,2,2014-08-17 00:00:00,2014,8,17,0,16.0,-113.7,20.0,1008.0,-42.0,1.0,1
103161,2,2014-08-17 03:00:00,2014,8,17,3,16.0,-114.0,20.0,1008.0,-39.0,1.0,1
103161,2,2014-08-17 06:00:00,2014,8,17,6,16.0,-114.3,20.0,1008.0,-36.0,1.0,1
103161,2,2014-08-17 09:00:00,2014,8,17,9,16.0,-114.6,23.0,1008.0,-33.0,1.0,1
103161,2,2014-08-17 12:00:00,2014,8,17,12,16.0,-114.9,25.0,1007.0,-30.0,1.0,1
103161,2,2014-08-17 15:00:00,2014,8,17,15,16.0,-115.2,28.0,1007.0,-27.0,1.0,1
103161,2,2014-08-17 18:00:00,2014,8,17,18,16.0,-115.5,30.0,1006.0,-24.0,1.0,1
103161,2,2014-08-17 21:00:00,2014,8,17,21,16.0,-115.8,30.0,1006.0,-21.0,1.0,1
103161,2,2014-08-18 00:00:00,2014,8,18,0,16.1,-116.2,30.0,1005.0,-18.0,1.0,1
103161,2,2014-08-18 03:00:00,2014,8,18,3,16.1,-116.5,30.0,1005.0,-15.0,1.0,1
103161,2,2014-08-18 06:00:00,2014,8,18,6,16.2,-116.8,30.0,1005.0,-12.0,1.0,1
103161,2,2014-08-18 09:00:00,2014,8,18,9,16.2,-117.1,30.0,1005.0,-9.0,1.0,1
103161,2,2014-08-18 12:00:00,2014,8,18,12,16.3,-117.3,30.0,1005.0,-6.0,1.0,1
103161,2,2014-08-18 15:00:00,2014,8,18,15,16.4,-117.6,33.0,1004.0,-3.0,1.0,1
103162,1,2014-08-21 00:00:00,2014,8,21,0,5.0,-105.0,0.0,0.0,-30.0,1.0,1
103162,1,2014-08-21 03:00:00,2014,8,21,3,6.0,-103.5,0.0,0.0,-27.0,1.0,1
103162,1,2014-08-21 06:00:00,2014,8,21,6,7.0,-102.0,0.0,0.0,-24.0,1.0,1
103162,1,2014-08-21 09:00:00,2014,8,21,9,9.3,-99.2,0.0,0.0,-21.0,1.0,1
103162,1,2014-08-21 12:00:00,2014,8,21,12,9.1,-99.8,0.0,0.0,-18.0,1.0,1
103162,1,2014-08-21 15:00:00,2014,8,21,15,10.1,-99.7,0.0,0.0,-15.0,1.0,1
103162,1,2014-08-21 18:00:00,2014,8,21,18,11.2,-99.6,0.0,0.0,-12.0,1.0,1
103162,1,2014-08-21 21:00:00,2014,8,21,21,12.2,-99.4,0.0,0.0,-9.0,1.0,1
103162,2,2014-08-22 00:00:00,2014,8,22,0,12.3,-98.8,30.0,1007.0,-6.0,1.0,1
103162,2,2014-08-22 03:00:00,2014,8,22,3,12.5,-99.5,33.0,1007.0,-3.0,1.0,1
103163,2,2014-08-23 18:00:00,2014,8,23,18,21.5,-72.2,30.0,1005.0,-12.0,1.0,1
103163,2,2014-08-23 21:00:00,2014,8,23,21,21.7,-72.3,30.0,1005.0,-9.0,1.0,1
103163,2,2014-08-24 00:00:00,2014,8,24,0,22.0,-72.5,30.0,1004.0,-6.0,1.0,1
103163,2,2014-08-24 03:00:00,2014,8,24,3,22.3,-72.7,33.0,1003.0,-3.0,1.0,1
103164,2,2014-09-01 12:00:00,2014,9,1,12,19.2,-92.3,25.0,1009.0,-12.0,1.0,1
103164,2,2014-09-01 15:00:00,2014,9,1,15,19.5,-92.8,28.0,1009.0,-9.0,1.0,1
103164,2,2014-09-01 18:00:00,2014,9,1,18,20.0,-93.2,30.0,1009.0,-6.0,1.0,1
103164,2,2014-09-01 21:00:00,2014,9,1,21,20.6,-93.3,33.0,1008.0,-3.0,1.0,1
103165,1,2014-09-01 15:00:00,2014,9,1,15,13.8,-100.4,0.0,0.0,-21.0,1.0,1
103165,1,2014-09-01 18:00:00,2014,9,1,18,13.6,-101.3,0.0,0.0,-18.0,1.0,1
103165,1,2014-09-01 21:00:00,2014,9,1,21,13.4,-102.1,0.0,0.0,-15.0,1.0,1
103165,1,2014-09-02 00:00:00,2014,9,2,0,15.3,-105.2,0.0,0.0,-12.0,1.0,1
103165,1,2014-09-02 03:00:00,2014,9,2,3,16.6,-106.3,0.0,0.0,-9.0,1.0,1
103165,1,2014-09-02 06:00:00,2014,9,2,6,18.0,-107.4,0.0,0.0,-6.0,1.0,1
103165,1,2014-09-02 09:00:00,2014,9,2,9,19.3,-108.5,0.0,0.0,-3.0,1.0,1
103166,2,2014-09-05 18:00:00,2014,9,5,18,21.8,127.1,15.0,1010.0,-36.0,1.0,1
103166,2,2014-09-05 21:00:00,2014,9,5,21,22.5,127.1,18.0,1007.0,-33.0,1.0,1
103166,2,2014-09-06 00:00:00,2014,9,6,0,23.1,127.1,20.0,1003.0,-30.0,1.0,1
103166,2,2014-09-06 03:00:00,2014,9,6,3,23.6,127.1,20.0,1003.0,-27.0,1.0,1
103166,2,2014-09-06 06:00:00,2014,9,6,6,24.0,127.2,20.0,1003.0,-24.0,1.0,1
103166,2,2014-09-06 09:00:00,2014,9,6,9,24.6,127.5,23.0,1004.0,-21.0,1.0,1
103166,2,2014-09-06 12:00:00,2014,9,6,12,25.2,127.9,25.0,1004.0,-18.0,1.0,1
103166,2,2014-09-06 15:00:00,2014,9,6,15,25.8,128.3,25.0,1004.0,-15.0,1.0,1
103166,2,2014-09-06 18:00:00,2014,9,6,18,26.4,128.8,25.0,1003.0,-12.0,1.0,1
103166,2,2014-09-06 21:00:00,2014,9,6,21,26.8,129.1,28.0,1002.0,-9.0,1.0,1
103166,2,2014-09-07 00:00:00,2014,9,7,0,27.2,129.6,30.0,1000.0,-6.0,1.0,1
